Temperature(C),ThermalConductivity(microW/mm-dC)
2.0000000000E+01,1.5425000000E+05
2.1110000000E+01,1.5432000000E+05
2.3890000000E+01,1.5454000000E+05
3.7780000000E+01,1.5568000000E+05
5.1670000000E+01,1.5688000000E+05
6.5560000000E+01,1.5816000000E+05
7.9440000000E+01,1.5953000000E+05
9.3330000000E+01,1.6096000000E+05
1.0722000000E+02,1.6249000000E+05
1.2111000000E+02,1.6412000000E+05
1.3500000000E+02,1.6579000000E+05
1.4889000000E+02,1.6745000000E+05
1.6278000000E+02,1.6909000000E+05
1.7667000000E+02,1.7075000000E+05
1.9056000000E+02,1.7242000000E+05
2.0444000000E+02,1.7408000000E+05
2.1833000000E+02,1.7583000000E+05
2.3222000000E+02,1.7740000000E+05
2.4611000000E+02,1.7851000000E+05
2.6000000000E+02,1.7927000000E+05
2.7389000000E+02,1.7969000000E+05
2.8778000000E+02,1.7972000000E+05
3.0167000000E+02,1.7949000000E+05
3.1556000000E+02,1.7913000000E+05
3.2944000000E+02,1.7858000000E+05
3.4333000000E+02,1.7782000000E+05
3.5722000000E+02,1.7687000000E+05
3.7111000000E+02,1.7581000000E+05
3.8500000000E+02,1.7463000000E+05
3.9889000000E+02,1.7329000000E+05
4.1278000000E+02,1.7180000000E+05
4.2667000000E+02,1.7019000000E+05
